Step | Expected | Predicted
--------------------------------
1    | 15.940000 | 16.088619
2    | 15.710000 | 16.215595
3    | 15.900000 | 15.661935
4    | 15.770000 | 15.989169
5    | 15.510000 | 15.820141
6    | 15.050000 | 15.478838
7    | 13.890000 | 15.486618
8    | 14.640000 | 14.216073
9    | 13.980000 | 14.710816
10   | 13.820000 | 14.231499
11   | 13.540000 | 14.249853
12   | 14.180000 | 13.933789
13   | 14.200000 | 13.455184
14   | 13.650000 | 14.015530
15   | 13.900000 | 13.601089
16   | 13.990000 | 13.883685
17   | 13.660000 | 13.828929
18   | 13.940000 | 13.611972
19   | 13.700000 | 13.863235
20   | 14.070000 | 13.581918
21   | 14.430000 | 14.013638
22   | 14.070000 | 14.341287
23   | 14.050000 | 14.032701
24   | 14.320000 | 14.024386
25   | 13.120000 | 14.100909
26   | 13.630000 | 13.297057
27   | 13.810000 | 13.806378
28   | 14.200000 | 13.662850
29   | 14.130000 | 14.101230
30   | 14.050000 | 14.533438
31   | 14.120000 | 13.716727
32   | 14.180000 | 14.142127
33   | 13.680000 | 14.030107
34   | 13.550000 | 13.688714
35   | 14.250000 | 13.798117
36   | 13.910000 | 14.001821
37   | 13.880000 | 14.364819
38   | 13.680000 | 14.030548
39   | 12.940000 | 13.735137
40   | 12.750000 | 13.265182
41   | 12.740000 | 12.814689
42   | 13.230000 | 12.837736
43   | 12.400000 | 13.141955
44   | 12.150000 | 12.283875
45   | 12.220000 | 11.994256
46   | 12.260000 | 12.127437
47   | 12.490000 | 12.147946
48   | 12.130000 | 12.426441
49   | 12.850000 | 12.152913
50   | 12.730000 | 12.597375
51   | 13.150000 | 12.741260
52   | 12.920000 | 13.048895
53   | 12.520000 | 12.790695
54   | 13.110000 | 12.610127
55   | 13.010000 | 13.077081
56   | 12.620000 | 13.134798
57   | 12.890000 | 12.389331
58   | 12.150000 | 12.710934
59   | 12.120000 | 12.144640
60   | 12.040000 | 12.242352
61   | 11.910000 | 11.898012
62   | 11.980000 | 11.904814
63   | 12.000000 | 11.870511
64   | 11.940000 | 11.994135
65   | 12.370000 | 11.938538
66   | 12.240000 | 12.348086
67   | 12.640000 | 12.277521
68   | 12.670000 | 12.563601
69   | 13.150000 | 12.744082
70   | 13.050000 | 13.097652
71   | 12.750000 | 12.993240
72   | 12.660000 | 12.782488
73   | 12.470000 | 12.616739
74   | 12.470000 | 12.438048
75   | 12.100000 | 12.483064
76   | 11.980000 | 12.186128
77   | 12.190000 | 11.907606
78   | 12.370000 | 12.122305
79   | 11.780000 | 12.431384
80   | 11.500000 | 11.767639
81   | 11.110000 | 11.706992
82   | 11.010000 | 11.122265
83   | 11.460000 | 11.237673
84   | 11.630000 | 11.568954
85   | 11.780000 | 11.677860
86   | 12.050000 | 11.765651
87   | 12.120000 | 12.240356
88   | 11.710000 | 12.177945
89   | 12.380000 | 11.556716
90   | 12.150000 | 12.301595
91   | 12.100000 | 12.139765
92   | 12.060000 | 12.234274
93   | 12.070000 | 12.232364
94   | 12.310000 | 12.203990
95   | 11.880000 | 12.303295
96   | 11.370000 | 11.650656
97   | 11.500000 | 11.461286
98   | 11.380000 | 11.584227
99   | 11.310000 | 11.461048
100  | 11.160000 | 11.484726
101  | 11.080000 | 11.231477
102  | 11.140000 | 11.183640
103  | 10.720000 | 11.162449
104  | 10.950000 | 10.795603
105  | 10.720000 | 10.908300
106  | 10.980000 | 10.835732
107  | 11.240000 | 11.278513
108  | 11.180000 | 11.339182
109  | 11.210000 | 11.181290
110  | 11.610000 | 11.282257
111  | 11.590000 | 11.668006
112  | 12.220000 | 11.685221
113  | 12.360000 | 12.207860
114  | 12.310000 | 12.357890
115  | 12.260000 | 12.287081
116  | 13.250000 | 12.375440
117  | 13.640000 | 12.794299
118  | 13.060000 | 13.606559
119  | 13.320000 | 13.263606
120  | 13.780000 | 13.072580
121  | 14.460000 | 14.176110
122  | 14.740000 | 14.057150
123  | 14.620000 | 14.560014
124  | 14.260000 | 14.751818
125  | 14.130000 | 14.362482
126  | 14.140000 | 14.182880
127  | 14.130000 | 14.199745
128  | 13.700000 | 14.083002
129  | 13.550000 | 13.675301
130  | 14.160000 | 13.654088
131  | 14.100000 | 14.070179
132  | 13.920000 | 14.037671
133  | 14.120000 | 14.065588
134  | 14.600000 | 14.067250
135  | 14.590000 | 14.587043
136  | 14.200000 | 14.341457
137  | 14.270000 | 14.301729
138  | 14.070000 | 14.347726
139  | 14.390000 | 14.082714
140  | 14.590000 | 14.627314
141  | 14.700000 | 14.356181
142  | 14.580000 | 14.053496
143  | 14.320000 | 14.324696
144  | 14.770000 | 14.444595
145  | 14.440000 | 14.533759
146  | 13.900000 | 14.396701
147  | 13.620000 | 13.830488
148  | 13.800000 | 13.747923
149  | 13.310000 | 13.836521
150  | 13.260000 | 13.289174
151  | 13.260000 | 13.204081
152  | 13.300000 | 13.303068
153  | 13.600000 | 13.142801
154  | 13.900000 | 13.614773
155  | 14.110000 | 13.801007
156  | 13.880000 | 14.445404
157  | 14.630000 | 13.805202
158  | 14.760000 | 14.566234
159  | 14.890000 | 14.362279
160  | 15.140000 | 14.562415
161  | 15.090000 | 14.694056
162  | 15.540000 | 15.167725
163  | 15.670000 | 15.501633
164  | 15.710000 | 15.522732
165  | 16.040000 | 15.563063
166  | 16.140000 | 16.156359
167  | 15.830000 | 16.207520
168  | 15.870000 | 15.773961
169  | 15.850000 | 15.819585
170  | 15.600000 | 15.621548
171  | 14.880000 | 15.562790
172  | 14.350000 | 15.094728
173  | 14.410000 | 14.465966
174  | 14.490000 | 14.380668
175  | 14.520000 | 14.333892
176  | 14.540000 | 14.205052
177  | 14.690000 | 14.469302
178  | 14.360000 | 14.589154
179  | 14.120000 | 14.335291
180  | 13.610000 | 14.408090
181  | 13.510000 | 13.789264
182  | 13.580000 | 13.667864
183  | 13.300000 | 13.605571
184  | 12.800000 | 13.221343
185  | 12.550000 | 12.970153
186  | 12.650000 | 12.685835
187  | 12.120000 | 12.564033
188  | 11.770000 | 12.163246
189  | 11.740000 | 11.688513
190  | 11.570000 | 11.924276
191  | 11.290000 | 11.695677
192  | 11.900000 | 11.312139
193  | 11.470000 | 11.776046
194  | 11.650000 | 11.647081
195  | 11.900000 | 11.704759
196  | 11.550000 | 11.844213
197  | 11.810000 | 11.623659
198  | 12.040000 | 11.801700
199  | 12.100000 | 11.948288
200  | 12.020000 | 12.301386
201  | 11.910000 | 11.959407
202  | 12.410000 | 11.942692
203  | 12.700000 | 12.475857
204  | 12.800000 | 12.627904
205  | 12.770000 | 12.789700
206  | 12.500000 | 12.847425
207  | 12.890000 | 12.775876
208  | 12.670000 | 12.885775
209  | 12.280000 | 12.652611
210  | 11.890000 | 12.372320
