Step | Expected | Predicted
--------------------------------
1    | -0.030821 | -0.095914
2    | -0.227209 | -0.087710
3    | 0.170084 | -0.194201
4    | -0.119743 | 0.149855
5    | -0.266316 | -0.006042
6    | -0.483609 | -0.168427
7    | -1.202415 | 0.063891
8    | 0.647252 | 0.132936
9    | -0.624936 | 0.287339
10   | -0.196684 | -0.055542
11   | -0.307012 | 0.432907
12   | 0.614145 | 0.829851
13   | 0.065200 | 0.517782
14   | -0.534624 | -0.052533
15   | 0.206408 | -0.000134
16   | 0.098172 | 0.085779
17   | -0.317416 | 0.080195
18   | 0.255524 | -0.136398
19   | -0.224691 | -0.049977
20   | 0.356817 | -0.030395
21   | 0.384449 | -0.061673
22   | -0.323222 | 0.029158
23   | -0.041066 | 0.011399
24   | 0.260651 | -0.069295
25   | -1.178819 | 0.046548
26   | 0.419762 | -0.222407
27   | 0.194993 | -0.014408
28   | 0.415384 | -0.095101
29   | -0.034910 | -0.115710
30   | -0.077209 | -0.195208
31   | 0.062090 | -0.014783
32   | 0.063881 | 0.032123
33   | -0.493691 | 0.140742
34   | -0.168729 | -0.121076
35   | 0.678833 | -0.048908
36   | -0.286770 | 0.102710
37   | -0.042148 | -0.220834
38   | -0.209719 | 0.132053
39   | -0.756654 | 0.079767
40   | -0.253535 | -0.003804
41   | -0.041135 | -0.023201
42   | 0.485110 | -0.052670
43   | -0.790995 | -0.143114
44   | -0.305887 | -0.062461
45   | 0.032126 | -0.090283
46   | 0.040222 | 0.256848
47   | 0.234708 | -0.024387
48   | -0.340730 | -0.157365
49   | 0.696136 | -0.044507
50   | -0.070119 | -0.179336
51   | 0.425892 | -0.102360
52   | -0.198966 | -0.010711
53   | -0.409370 | -0.087139
54   | 0.553033 | -0.192394
55   | -0.061385 | -0.061387
56   | -0.385305 | -0.235232
57   | 0.236632 | -0.195939
58   | -0.726783 | 0.016893
59   | -0.083419 | 0.237607
60   | -0.098328 | 0.077870
61   | -0.137049 | -0.161570
62   | 0.057873 | 0.051584
63   | 0.022805 | -0.049812
64   | -0.056893 | 0.009500
65   | 0.425628 | -0.055093
66   | -0.096874 | -0.048314
67   | 0.398850 | 0.093705
68   | 0.059218 | 0.055470
69   | 0.491010 | 0.000846
70   | -0.060935 | 0.058437
71   | -0.297673 | 0.053029
72   | -0.116165 | -0.057989
73   | -0.203661 | -0.024615
74   | -0.017145 | -0.009965
75   | -0.374089 | -0.096227
76   | -0.149615 | -0.009150
77   | 0.192432 | 0.160086
78   | 0.194226 | -0.022068
79   | -0.571073 | -0.017156
80   | -0.323350 | -0.096385
81   | -0.425110 | 0.149302
82   | -0.137242 | 0.019215
83   | 0.433602 | 0.069152
84   | 0.203866 | 0.087204
85   | 0.173292 | -0.023521
86   | 0.285665 | -0.036475
87   | 0.094839 | -0.407421
88   | -0.398586 | -0.003001
89   | 0.638690 | 0.133309
90   | -0.185197 | 0.025516
91   | -0.053989 | -0.016535
92   | -0.048952 | -0.248473
93   | 0.005722 | 0.034974
94   | 0.239939 | 0.047045
95   | -0.410575 | -0.150386
96   | -0.539252 | -0.053229
97   | 0.079924 | 0.012093
98   | -0.120572 | 0.106867
99   | -0.076807 | 0.048797
100  | -0.158186 | 0.028993
101  | -0.093513 | 0.020447
102  | 0.050368 | 0.061430
103  | -0.416919 | 0.049577
104  | 0.197674 | -0.054896
105  | -0.220630 | 0.065645
106  | 0.246541 | 0.027373
107  | 0.275860 | 0.018099
108  | -0.033593 | 0.039207
109  | 0.030794 | 0.037269
110  | 0.401110 | 0.028609
111  | 0.012662 | 0.033841
112  | 0.637008 | 0.016146
113  | 0.189995 | 0.066077
114  | -0.025235 | 0.044908
115  | -0.050989 | -0.045187
116  | 0.984922 | -0.053028
117  | 0.468164 | 0.008114
118  | -0.527476 | 0.001660
119  | 0.221970 | -0.277626
120  | 0.468327 | -0.303934
121  | 0.722415 | 0.712961
122  | 0.344328 | 0.139874
123  | -0.082953 | 0.022547
124  | -0.363578 | -0.175980
125  | -0.161397 | -0.165930
126  | -0.008154 | -0.076620
127  | -0.011998 | 0.070518
128  | -0.430585 | -0.090909
129  | -0.184633 | -0.027677
130  | 0.588739 | 0.012234
131  | -0.014404 | -0.008739
132  | -0.171673 | 0.045108
133  | 0.184301 | 0.043663
134  | 0.492134 | -0.112525
135  | 0.032724 | -0.015285
136  | -0.380469 | -0.168474
137  | 0.038569 | -0.051600
138  | -0.202791 | -0.028805
139  | 0.305498 | -0.026459
140  | 0.221308 | 0.001064
141  | 0.132896 | -0.023448
142  | -0.106891 | -0.009530
143  | -0.267237 | -0.030146
144  | 0.426607 | -0.028036
145  | -0.299578 | 0.015228
146  | -0.556728 | -0.000473
147  | -0.330325 | -0.098419
148  | 0.145966 | 0.051277
149  | -0.481619 | -0.141024
150  | -0.085346 | -0.093828
151  | -0.014548 | 0.042822
152  | 0.038924 | -0.209582
153  | 0.303202 | 0.018058
154  | 0.324873 | 0.070729
155  | 0.240469 | 0.015331
156  | -0.206735 | 0.029649
157  | 0.736111 | 0.000426
158  | 0.185080 | 0.033017
159  | 0.156548 | -0.097545
160  | 0.263203 | 0.041390
161  | -0.027192 | -0.046343
162  | 0.451379 | -0.030494
163  | 0.164942 | -0.089161
164  | 0.060091 | -0.560914
165  | 0.336000 | -0.038952
166  | 0.127274 | 0.015984
167  | -0.294893 | 0.051811
168  | 0.017340 | 0.056419
169  | -0.023471 | 0.008740
170  | -0.250740 | 0.029859
171  | -0.740441 | -0.117074
172  | -0.593010 | -0.010954
173  | 0.002082 | 0.168177
174  | 0.073395 | -0.018199
175  | 0.037695 | -0.036468
176  | 0.024123 | -0.122122
177  | 0.152247 | 0.203192
178  | -0.317563 | 0.064206
179  | -0.263185 | 0.071818
180  | -0.536312 | -0.028613
