Step | Expected | Predicted
--------------------------------
1    | -0.030821 | 0.047599
2    | -0.227209 | 0.052295
3    | 0.170084 | -0.030724
4    | -0.119743 | 0.062870
5    | -0.266316 | 0.052518
6    | -0.483609 | -0.071471
7    | -1.202415 | -0.009193
8    | 0.647252 | 0.044213
9    | -0.624936 | -0.014913
10   | -0.196684 | -0.753991
11   | -0.307012 | -0.036071
12   | 0.614145 | 0.725770
13   | 0.065200 | 0.133865
14   | -0.534624 | -0.016943
15   | 0.206408 | -0.195640
16   | 0.098172 | 0.026658
17   | -0.317416 | 0.095722
18   | 0.255524 | -0.179637
19   | -0.224691 | 0.044413
20   | 0.356817 | 0.053793
21   | 0.384449 | 0.003606
22   | -0.323222 | 0.025950
23   | -0.041066 | -0.082957
24   | 0.260651 | 0.000534
25   | -1.178819 | 0.040501
26   | 0.419762 | -0.027706
27   | 0.194993 | -0.115908
28   | 0.415384 | 0.007715
29   | -0.034910 | -0.015222
30   | -0.077209 | -0.001709
31   | 0.062090 | -0.155153
32   | 0.063881 | 0.013951
33   | -0.493691 | 0.035598
34   | -0.168729 | -0.060660
35   | 0.678833 | 0.058108
36   | -0.286770 | 0.022632
37   | -0.042148 | -0.055513
38   | -0.209719 | -0.154407
39   | -0.756654 | 0.026825
40   | -0.253535 | 0.045027
41   | -0.041135 | 0.008968
42   | 0.485110 | 0.017399
43   | -0.790995 | 0.079637
44   | -0.305887 | -0.384242
45   | 0.032126 | -0.106185
46   | 0.040222 | 0.091646
47   | 0.234708 | 0.047307
48   | -0.340730 | -0.149954
49   | 0.696136 | -0.014534
50   | -0.070119 | 0.009306
51   | 0.425892 | 0.007491
52   | -0.198966 | -0.092299
53   | -0.409370 | -0.033410
54   | 0.553033 | -0.020493
55   | -0.061385 | 0.015246
56   | -0.385305 | -0.152023
57   | 0.236632 | -0.348826
58   | -0.726783 | 0.011348
59   | -0.083419 | 0.140559
60   | -0.098328 | -0.044356
61   | -0.137049 | 0.026821
62   | 0.057873 | 0.055979
63   | 0.022805 | 0.045234
64   | -0.056893 | 0.033164
65   | 0.425628 | 0.024893
66   | -0.096874 | 0.015376
67   | 0.398850 | -0.004959
68   | 0.059218 | 0.002290
69   | 0.491010 | 0.034053
70   | -0.060935 | 0.048064
71   | -0.297673 | 0.011006
72   | -0.116165 | -0.057857
73   | -0.203661 | 0.005571
74   | -0.017145 | 0.037239
75   | -0.374089 | 0.026045
76   | -0.149615 | -0.034614
77   | 0.192432 | 0.042184
78   | 0.194226 | 0.026226
79   | -0.571073 | 0.002116
80   | -0.323350 | -0.050978
81   | -0.425110 | 0.023678
82   | -0.137242 | -0.011206
83   | 0.433602 | 0.034323
84   | 0.203866 | 0.011850
85   | 0.173292 | 0.042535
86   | 0.285665 | 0.017760
87   | 0.094839 | 0.023346
88   | -0.398586 | 0.008525
89   | 0.638690 | -0.123364
90   | -0.185197 | 0.111215
91   | -0.053989 | -0.039840
92   | -0.048952 | -0.040177
93   | 0.005722 | 0.034980
94   | 0.239939 | 0.102478
95   | -0.410575 | -0.010532
96   | -0.539252 | -0.026722
97   | 0.079924 | -0.059354
98   | -0.120572 | 0.137795
99   | -0.076807 | 0.035167
100  | -0.158186 | 0.030957
101  | -0.093513 | 0.034649
102  | 0.050368 | 0.052601
103  | -0.416919 | 0.028221
104  | 0.197674 | -0.027165
105  | -0.220630 | 0.025466
106  | 0.246541 | 0.017665
107  | 0.275860 | -0.002309
108  | -0.033593 | 0.026140
109  | 0.030794 | 0.036097
110  | 0.401110 | 0.002598
111  | 0.012662 | 0.148304
112  | 0.637008 | 0.040662
113  | 0.189995 | 0.000821
114  | -0.025235 | 0.004575
115  | -0.050989 | 0.006855
116  | 0.984922 | -0.026706
117  | 0.468164 | 0.290438
118  | -0.527476 | 0.030582
119  | 0.221970 | 0.041705
120  | 0.468327 | 0.014924
121  | 0.722415 | 0.180611
122  | 0.344328 | -0.102813
123  | -0.082953 | -0.084085
124  | -0.363578 | 0.012798
125  | -0.161397 | -0.035963
126  | -0.008154 | -0.031245
127  | -0.011998 | 0.379929
128  | -0.430585 | 0.018694
129  | -0.184633 | -0.039439
130  | 0.588739 | 0.034937
131  | -0.014404 | 0.020931
132  | -0.171673 | 0.003644
133  | 0.184301 | -0.019281
134  | 0.492134 | -0.005870
135  | 0.032724 | 0.189324
136  | -0.380469 | -0.019304
137  | 0.038569 | -0.059802
138  | -0.202791 | -0.001431
139  | 0.305498 | 0.033447
140  | 0.221308 | -0.003999
141  | 0.132896 | 0.019862
142  | -0.106891 | 0.026126
143  | -0.267237 | 0.008733
144  | 0.426607 | -0.032750
145  | -0.299578 | 0.042648
146  | -0.556728 | -0.017848
147  | -0.330325 | -0.033056
148  | 0.145966 | -0.063373
149  | -0.481619 | 0.004982
150  | -0.085346 | -0.022222
151  | -0.014548 | 0.138675
152  | 0.038924 | 0.061419
153  | 0.303202 | 0.051165
154  | 0.324873 | 0.025432
155  | 0.240469 | 0.025472
156  | -0.206735 | 0.001939
157  | 0.736111 | 0.012142
158  | 0.185080 | 0.090999
159  | 0.156548 | 0.048252
160  | 0.263203 | -0.092231
161  | -0.027192 | 0.014668
162  | 0.451379 | 0.023866
163  | 0.164942 | -0.035497
164  | 0.060091 | -0.021037
165  | 0.336000 | -0.006745
166  | 0.127274 | 0.024581
167  | -0.294893 | 0.032707
168  | 0.017340 | -0.127242
169  | -0.023471 | 0.034440
170  | -0.250740 | 0.045206
171  | -0.740441 | 0.004662
172  | -0.593010 | -0.028947
173  | 0.002082 | 0.022787
174  | 0.073395 | 0.046437
175  | 0.037695 | 0.063315
176  | 0.024123 | 0.010880
177  | 0.152247 | 0.184257
178  | -0.317563 | 0.005714
179  | -0.263185 | -0.046448
180  | -0.536312 | -0.019815
181  | -0.145986 | -0.033629
182  | 0.051019 | 0.033322
183  | -0.276549 | 0.024318
184  | -0.520905 | -0.000700
185  | -0.296047 | -0.045922
186  | 0.069228 | 0.224978
187  | -0.527377 | 0.018926
188  | -0.390269 | -0.050095
189  | -0.069421 | 0.102517
190  | -0.179934 | 0.045869
191  | -0.294253 | 0.038751
192  | 0.583930 | -0.021301
193  | -0.387202 | 0.027341
194  | 0.158712 | -0.028551
195  | 0.255152 | -0.033959
196  | -0.326116 | 0.002669
197  | 0.237367 | 0.044411
198  | 0.243277 | -0.008969
199  | 0.084005 | 0.033447
200  | -0.070247 | 0.012853
201  | -0.115112 | 0.010895
202  | 0.489474 | 0.054892
203  | 0.327653 | 0.110307
204  | 0.133973 | 0.023014
205  | -0.015754 | 0.008474
206  | -0.270249 | 0.006950
207  | 0.367743 | -0.012008
208  | -0.194595 | 0.031831
209  | -0.399215 | -0.003937
210  | -0.425951 | -0.046469
211  | -0.139610 | -0.039020
212  | 0.143602 | 0.020180
213  | -0.279346 | -0.036852
214  | -0.139768 | -0.024282
215  | -0.065847 | 0.041276
216  | 0.113415 | 0.030023
217  | -0.151471 | 0.005952
218  | 0.089776 | 0.022319
219  | -0.055440 | 0.034661
220  | 0.157350 | 0.018024
221  | -0.058485 | 0.019134
222  | 0.017841 | 0.022205
223  | 0.000094 | 0.015717
224  | -0.329570 | 0.017712
225  | -0.346413 | -0.050367
226  | -0.022716 | -0.054518
227  | 0.223913 | 0.029022
228  | -0.091375 | 0.020409
229  | 0.186146 | 0.022911
230  | -0.147160 | 0.027344
231  | 0.241283 | 0.038522
232  | 0.096566 | 0.017352
233  | -0.658216 | 0.024881
234  | -0.281905 | -0.040759
235  | -0.292830 | -0.026966
236  | -0.025761 | -0.015414
237  | -0.255596 | 0.040203
238  | 0.219990 | -0.010401
239  | -0.046171 | 0.076112
240  | 0.330363 | 0.020174
241  | 0.495122 | 0.029775
242  | -0.245278 | 0.025088
243  | -0.003096 | -0.058883
244  | -0.005441 | -0.006538
245  | 0.150215 | 0.067777
246  | 0.392006 | -0.013254
247  | -0.136356 | -0.022069
248  | -0.225428 | -0.003274
249  | -0.091268 | -0.005305
250  | 0.349662 | 0.051342
251  | 0.767308 | 0.036277
252  | 0.236978 | -0.073682
253  | 0.409534 | 0.003807
254  | -0.165926 | -0.030486
255  | 0.112171 | -0.000785
256  | -0.214700 | -0.070137
257  | 0.934974 | -0.029573
258  | 0.171304 | 0.094685
259  | -0.051549 | -0.023630
260  | -0.254251 | -0.021959
261  | -0.041732 | 0.057088
262  | -0.346982 | 0.052195
263  | -0.237644 | -0.100243
264  | 0.105874 | 0.029461
265  | 0.035885 | 0.034052
266  | 0.315199 | 0.008566
267  | -0.314542 | 0.022516
268  | -0.110542 | -0.011873
269  | -0.164522 | 0.004584
270  | -0.353943 | 0.019712
271  | 0.219558 | -0.040183
272  | 0.552692 | 0.025670
273  | 0.258603 | 0.041297
274  | -0.431569 | 0.003558
275  | 0.577701 | -0.102205
276  | -0.011076 | 0.340398
277  | 0.299127 | 0.076890
278  | -0.337864 | -0.030104
279  | -0.122573 | -0.057295
280  | -0.235752 | 0.108944
281  | -0.199761 | -0.013442
282  | 0.820858 | 0.050571
283  | 0.483360 | 0.026076
284  | -0.268304 | 0.174279
285  | 0.103427 | -0.119622
286  | -0.047283 | -0.159283
287  | -0.651419 | 0.003373
288  | -0.043103 | -0.097036
289  | 0.086810 | 0.037490
290  | -0.241781 | 0.027707
291  | 0.432142 | 0.025670
292  | 0.860638 | 0.050245
293  | 0.676119 | -0.047848
294  | 0.315889 | -0.123223
295  | 0.132924 | -0.121316
296  | -0.016615 | -0.058286
297  | 0.039751 | -0.020567
298  | -0.487444 | -0.024619
299  | -0.488359 | -0.001352
300  | -0.056565 | -0.034946
301  | 0.249514 | 0.025854
302  | -0.129405 | 0.019915
303  | 0.243590 | 0.022462
304  | -0.233218 | 0.019024
305  | 0.595371 | 0.042408
306  | -0.526556 | 0.145364
307  | -0.222494 | -0.044781
308  | -0.697476 | 0.045290
309  | 0.642283 | -0.051466
310  | 0.341608 | 0.198461
311  | 0.899078 | -0.015793
312  | 0.155292 | 0.006149
