Step | Expected | Predicted
--------------------------------
1    | -0.030821 | 0.048975
2    | -0.227209 | 0.114106
3    | 0.170084 | 0.034206
4    | -0.119743 | 0.011471
5    | -0.266316 | -0.208649
6    | -0.483609 | -0.072611
7    | -1.202415 | 0.040289
8    | 0.647252 | -0.032120
9    | -0.624936 | -0.031338
10   | -0.196684 | -0.195502
11   | -0.307012 | -0.021509
12   | 0.614145 | -0.132492
13   | 0.065200 | 0.244496
14   | -0.534624 | -0.019044
15   | 0.206408 | -0.090563
16   | 0.098172 | 0.056245
17   | -0.317416 | -0.031879
18   | 0.255524 | -0.199996
19   | -0.224691 | -0.042727
20   | 0.356817 | 0.014593
21   | 0.384449 | 0.016433
22   | -0.323222 | 0.102015
23   | -0.041066 | 0.022005
24   | 0.260651 | -0.112406
25   | -1.178819 | -0.063228
26   | 0.419762 | -0.212540
27   | 0.194993 | 0.054093
28   | 0.415384 | -0.074232
29   | -0.034910 | 0.146688
30   | -0.077209 | 0.286864
31   | 0.062090 | -0.012981
32   | 0.063881 | -0.007744
33   | -0.493691 | 0.136277
34   | -0.168729 | -0.208629
35   | 0.678833 | -0.024239
36   | -0.286770 | 0.107116
37   | -0.042148 | 0.315728
38   | -0.209719 | -0.077324
39   | -0.756654 | -0.359012
40   | -0.253535 | 0.070599
41   | -0.041135 | 0.270283
42   | 0.485110 | -0.666232
43   | -0.790995 | -0.072134
44   | -0.305887 | -0.158104
45   | 0.032126 | 0.235929
46   | 0.040222 | 0.048150
47   | 0.234708 | 0.082639
48   | -0.340730 | 0.005920
49   | 0.696136 | -0.133472
50   | -0.070119 | 0.058512
51   | 0.425892 | 0.050804
52   | -0.198966 | 0.017138
53   | -0.409370 | 0.022546
54   | 0.553033 | 0.328499
55   | -0.061385 | -0.446750
56   | -0.385305 | -0.086754
57   | 0.236632 | -0.240458
58   | -0.726783 | 0.130571
59   | -0.083419 | -0.015905
60   | -0.098328 | -0.053330
61   | -0.137049 | 0.053666
62   | 0.057873 | 0.008322
63   | 0.022805 | -0.007899
64   | -0.056893 | 0.009254
65   | 0.425628 | -0.067586
66   | -0.096874 | -0.096265
67   | 0.398850 | 0.006052
68   | 0.059218 | -0.012790
69   | 0.491010 | -0.087778
70   | -0.060935 | 0.031032
71   | -0.297673 | -0.129588
72   | -0.116165 | 0.003326
73   | -0.203661 | -0.037028
74   | -0.017145 | -0.030286
75   | -0.374089 | -0.066122
76   | -0.149615 | -0.001560
77   | 0.192432 | 0.079041
78   | 0.194226 | -0.001736
79   | -0.571073 | -0.002723
80   | -0.323350 | -0.020739
81   | -0.425110 | -0.127147
82   | -0.137242 | 0.018354
83   | 0.433602 | 0.040124
84   | 0.203866 | 0.022987
85   | 0.173292 | 0.032993
86   | 0.285665 | -0.016328
87   | 0.094839 | 0.102324
88   | -0.398586 | 0.059543
89   | 0.638690 | -0.018815
90   | -0.185197 | -0.020578
91   | -0.053989 | 0.054891
92   | -0.048952 | 0.033090
93   | 0.005722 | -0.098860
94   | 0.239939 | 0.022438
95   | -0.410575 | -0.020786
